X_test,y_test
I asked you to call him now ok,ham
FreeMsg>FAV XMAS TONES!Reply REAL,spam
Good evening! this is roger. How are you?,ham
"Pls send me a comprehensive mail about who i'm paying, when and how much.",ham
Yup... How ü noe leh...,ham
"""Im on gloucesterroad what are uup to later?""",ham
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",spam
U come n search tat vid..not finishd..,ham
But that's on ebay it might be less elsewhere.,ham
HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,ham
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk,spam
No it will reach by 9 only. She telling she will be there. I dont know,ham
I'm really sorry I lit your hair on fire,ham
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",ham
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,ham
"If i let you do this, i want you in the house by 8am.",ham
Keep my payasam there if rinu brings,ham
What he said is not the matter. My mind saying some other matter is there.,ham
Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,ham
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,spam
I know you are. Can you pls open the back?,ham
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,spam
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham
"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",ham
Got meh... When?,ham
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,spam
Hey they r not watching movie tonight so i'll prob b home early...,ham
Why she wants to talk to me,ham
 gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,ham
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,spam
And of course you should make a stink!,ham
K da:)how many page you want?,ham
I'm awake oh. What's up.,ham
Still chance there. If you search hard you will get it..let have a try :),ham
Lol ok. I'll snatch her purse too.,ham
Mm that time you dont like fun,ham
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",ham
"""Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!""",ham
I'll let you know when it kicks in,ham
"Yes, i'm small kid.. And boost is the secret of my energy..",ham
HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,ham
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,spam
Anything...,ham
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham
"I can't right this second, gotta hit people up first",ham
What * u wearing?,ham
Yeah I'll try to scrounge something up,ham
Ya! when are ü taking ure practical lessons? I start in june..  ,ham
Hmm thinking lor...,ham
So can collect ur laptop?,ham
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,ham
Ok lor thanx... Ü in school?,ham
What Today-sunday..sunday is holiday..so no work..,ham
tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,ham
watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,ham
I wish u were here. I feel so alone,ham
This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,spam
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",ham
Yes! How is a pretty lady like you single?,ham
WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,spam
"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",ham
Ok...,ham
He didn't see his shadow. We get an early spring yay,ham
"Sir, Waiting for your mail.",ham
Bbq this sat at mine from 6ish. Ur welcome 2 come,ham
What was she looking for?,ham
Sitting ard nothing to do lor. U leh busy w work?,ham
Can you just come in for a sec? There's somebody here I want you to see,ham
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",ham
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,ham
Printer is cool. I mean groovy. Wine is groovying,ham
"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",ham
The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,ham
I am taking you for italian food. How about a pretty dress with no panties? :),ham
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,ham
Are you at work right now ?,ham
Chk in ur belovd ms dict,ham
"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",ham
"Right on brah, see you later",ham
aathi..where are you dear..,ham
I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,ham
Just normal only here :),ham
Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,ham
Ok then u tell me wat time u coming later lor.,ham
You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,spam
"Why is that, princess? I bet the brothas are all chasing you!",ham
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",ham
"Ya ok, then had dinner?",ham
Am i that much dirty fellow?,ham
How many times i told in the stage all use to laugh. You not listen aha.,ham
C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.,ham
He is a womdarfull actor,ham
Dude just saw a parked car with its sunroof popped up. Sux,ham
Will do. Have a good day,ham
"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",spam
Just haven't decided where yet eh ?,ham
"I'm a guy, browsin is compulsory",ham
Okay same with me. Well thanks for the clarification,ham
Call me when you get the chance plz &lt;3,ham
"I'll get there at 3, unless you guys want me to come some time sooner",ham
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",ham
26th OF JULY,ham
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,ham
Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,ham
The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,ham
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,ham
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,ham
Don know..he is watching film in computer..,ham
When can ü come out?,ham
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,spam
88800 and 89034 are premium phone services call 08718711108,spam
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,ham
Have a nice day my dear.,ham
Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,spam
"Nothing, i got msg frm tht unknown no..",ham
Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,ham
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",ham
"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",ham
Arun can u transfr me d amt,ham
Jus finish blowing my hair. U finish dinner already?,ham
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,spam
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham
Go fool dont cheat others ok,ham
But you were together so you should be thinkin about him,ham
True. Its easier with her here.,ham
I'm in class. Will holla later,ham
Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,ham
K.then any other special?,ham
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",ham
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,ham
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,spam
Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,ham
Unlimited texts. Limited minutes.,ham
Ok.ok ok..then..whats ur todays plan,ham
In sch but neva mind u eat 1st lor..,ham
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,spam
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,spam
Does daddy have a bb now.,ham
"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spam
K I'll take care of it,ham
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",ham
Ladies first and genus second k .,ham
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",ham
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",ham
Cps is causing the outages to conserve energy.,ham
HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,ham
I had it already..sabarish asked me to go..,ham
"Just looked it up and addie goes back Monday, sucks to be her",ham
Uhhhhrmm isnt having tb test bad when youre sick,ham
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,spam
Gudnite....tc...practice going on,ham
Also andros ice etc etc,ham
"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",ham
"Sorry, I'll call later",ham
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,ham
K...k:)why cant you come here and search job:),ham
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",ham
U WILL SWITCH YOUR FONE ON DAMMIT!!,ham
S.this will increase the chance of winning.,ham
"* Was really good to see you the other day dudette, been missing you!",ham
No. Did you multimedia message them or e-mail?,ham
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,ham
Y bishan lei... I tot ü say lavender? ,ham
Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,ham
Staff of placement training in Amrita college.,ham
Now got tv 2 watch meh? U no work today?,ham
Lol alright i was thinkin that too haha,ham
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",ham
Whens your radio show?,ham
* Thought I didn't see you.,ham
How much did ur hdd casing cost.,ham
"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",ham
I will once i get home,ham
important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,spam
No no. I will check all rooms befor activities,ham
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam
"Sorry, I'll call later",ham
No da. I am happy that we sit together na,ham
Do u still have plumbers tape and a wrench we could borrow?,ham
What happen dear. Why you silent. I am tensed,ham
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,ham
Take some small dose tablet for fever,ham
I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,ham
"Sorry, I'll call you  later. I am in meeting sir.",ham
I am on the way to ur home,ham
Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,ham
Oic... I saw him too but i tot he din c me... I found a group liao...,ham
No go. No openings for that room 'til after thanksgiving without an upcharge.,ham
But if she.s drinkin i'm ok.,ham
Ok. So april. Cant wait,ham
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",spam
"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",ham
"You aren't coming home between class, right? I need to work out and shower!",ham
Should I head straight there or what,ham
Genius what's up. How your brother. Pls send his number to my skype.,ham
Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,spam
 &lt;#&gt;  in mca. But not conform.,ham
"""GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI""",ham
"How long has it been since you screamed, princess?",ham
"I am real, baby! I want to bring out your inner tigress...",ham
So i'm doing a list of buyers.,ham
"Hi elaine, is today's meeting confirmed?",ham
Come to medical college at 7pm ......forward it da,ham
Din i tell u jus now 420,ham
I love working from home :),ham
Is xy going 4 e lunch?,ham
You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,spam
Did u find out what time the bus is at coz i need to sort some stuff out.,ham
"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",ham
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,ham
All will come alive.better correct any good looking figure there itself..,ham
Audrie lousy autocorrect,ham
Send me your id and password,ham
So now my dad is gonna call after he gets out of work and ask all these crazy questions.,ham
They don't put that stuff on the roads to keep it from getting slippery over there?,ham
What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,ham
"Dizzamn, aight I'll ask my suitemates when I get back",ham
"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",ham
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ham
Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,spam
Yup. Thk of u oso boring wat.,ham
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,ham
Thanks for this hope you had a good day today,ham
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,spam
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,spam
I dont thnk its a wrong calling between us,ham
Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,ham
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,ham
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,spam
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham
Left dessert. U wan me 2 go suntec look 4 u?,ham
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",ham
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,spam
When i have stuff to sell i.ll tell you,ham
Wot about on wed nite I am 3 then but only til 9!,ham
"Sir, i am waiting for your call.",ham
Let me know how to contact you. I've you settled in a room. Lets know you are ok.,ham
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,spam
Its sunny in california. The weather's just cool,ham
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",ham
Sounds great! Im going to sleep now. Have a good night!,ham
Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,ham
Ok lor...,ham
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",ham
I always chat with you. In fact i need money can you raise me?,ham
Yes princess! I want to please you every night. Your wish is my command...,ham
Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*,spam
Teach me apps da. When you come to college.,ham
See? I thought it all through,ham
"I can. But it will tell quite long, cos i haven't finish my film yet...",ham
Hey i'm bored... So i'm thinking of u... So wat r u doing?,ham
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,ham
How much it will cost approx . Per month.,ham
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",ham
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",spam
Please tell me you have some of that special stock you were talking about,ham
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",ham
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",ham
Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.,ham
No no. I will check all rooms befor activities,ham
Oh... Kay... On sat right?,ham
Kallis is ready for bat in 2nd innings,ham
"They can try! They can get lost, in fact. Tee hee",ham
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",spam
Sleeping nt feeling well,ham
"""I;m reaching in another 2 stops.""",ham
What not under standing.,ham
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max ,spam
You best watch what you say cause I get drunk as a motherfucker,ham
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",ham
No my mum went 2 dentist.,ham
Dude how do you like the buff wind.,ham
Ü still got lessons?  Ü in sch?,ham
"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",ham
I emailed yifeng my part oredi.. Can ü get it fr him..,ham
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,spam
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ ,spam
Ya that one is slow as poo,ham
These won't do. Have to move on to morphine,ham
Oh ho. Is this the first time u use these type of words,ham
Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),ham
Now only i reached home. . . I am very tired now. . I will come tomorro,ham
What time is ur flight tmr?,ham
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",ham
i want to grasp your pretty booty :),ham
Are you available for soiree on June 3rd?,ham
"Jay wants to work out first, how's 4 sound?",ham
"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",ham
Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,spam
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,spam
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,spam
"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",ham
I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,ham
Long time. You remember me today.,ham
Oh really?? Did you make it on air? What's your talent?,ham
Thats cool. I want to please you...,ham
Enjoy ur life. . Good night,ham
You have 1 new voicemail. Please call 08719181503,spam
Tomarrow final hearing on my laptop case so i cant.,ham
Lmao. Take a pic and send it to me.,ham
Prepare to be pleasured :),ham
If you ask her or she say any please message.,ham
Mathews or tait or edwards or anderson,ham
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",ham
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,ham
That means get the door,ham
Simply sitting and watching match in office..,ham
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",spam
Wat's da model num of ur phone?,ham
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",spam
I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,ham
87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,spam
Yar lor... How u noe? U used dat route too?,ham
FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,spam
Tiwary to rcb.battle between bang and kochi.,ham
"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",ham
I cant pick the phone right now. Pls send a message,ham
Nah dub but je still buff,ham
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",ham
That sucks. I'll go over so u can do my hair. You'll do it free right?,ham
Hi! This is Roger from CL. How are you?,ham
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",ham
Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,ham
I dont thnk its a wrong calling between us,ham
