X_val,y_val
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",spam
"Sorry sir, i will call you tomorrow.  senthil.hsbc",ham
Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,ham
"Yeah, we got one lined up for us",ham
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",ham
"Sorry, I'll call later",ham
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam
Now project pa. After that only i can come.,ham
Can you use foreign stamps for whatever you send them off for? ,ham
Rats. Hey did u ever vote for the next themes?,ham
Oh ya ya. I remember da. .,ham
Pls dont restrict her from eating anythin she likes for the next two days.,ham
You know there is. I shall speak to you in  &lt;#&gt;  minutes then,ham
I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,ham
"Hmm well, night night ",ham
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",spam
What time do u get out?,ham
Thought we could go out for dinner. I'll treat you! Seem ok?,ham
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",spam
In which place do you want da.,ham
Hey what's up charles sorry about the late reply.,ham
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,spam
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",ham
Did u see what I posted on your Facebook?,ham
"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",ham
I'm gonna rip out my uterus.,ham
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,ham
Are you planning to come chennai?,ham
FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,spam
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,ham
"I'm outside islands, head towards hard rock and you'll run into me",ham
If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),ham
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",ham
Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,ham
"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",ham
I'm vivek:)i got call from your number.,ham
"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",ham
"I'm not coming over, do whatever you want",ham
Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,ham
Sorry * was at the grocers.,ham
Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,ham
"Aight fuck it, I'll get it later",ham
You have an important customer service announcement from PREMIER.,spam
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,ham
CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,spam
K.i will send in  &lt;#&gt;  min:),ham
Thank You meet you monday,ham
Can u look 4 me in da lib i got stuff havent finish yet.,ham
Ok...,ham
Are you up for the challenge? I know i am :),ham
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",ham
Ü bot notes oredi... Cos i juz rem i got...,ham
"It‘s reassuring, in this crazy world.",ham
University of southern california.,ham
"Sorry, I'll call later",ham
My exam is for february 4. Wish you a great day.,ham
Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,ham
Tell me something. Thats okay.,ham
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",ham
"Yes, princess. Are you going to make me moan?",ham
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",ham
Do you like Italian food?,ham
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,spam
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",ham
"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50""",spam
Hope you are having a good week. Just checking in,ham
Yo sorry was in the shower sup,ham
Convey my regards to him,ham
If he started searching he will get job in few days.he have great potential and talent.,ham
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",ham
Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,ham
Just finished eating. Got u a plate. NOT leftovers this time.,ham
Try to do something dear. You read something for exams,ham
"It,,s a taxt massage....tie-pos argh ok! Lool!",ham
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",ham
Yo come over carlos will be here soon,ham
Remind me how to get there and I shall do so,ham
Welp apparently he retired,ham
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",ham
Can you talk with me..,ham
Whatsup there. Dont u want to sleep,ham
"Sorry, I'll call later",ham
Okey dokey swashbuckling stuff what oh.,ham
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,spam
K..u also dont msg or reply to his msg..,ham
Haha okay... Today weekend leh... ,ham
"Aight that'll work, thanks",ham
K:)k:)good:)study well.,ham
"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154",spam
I AM AT THE GAS STATION. GO THERE.,ham
Can you please send me my aunty's number,ham
He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,ham
Are you in castor? You need to see something,ham
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,ham
Heehee that was so funny tho,ham
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",spam
Ok... Help me ask if she's working tmr a not?,ham
Want to finally have lunch today?,ham
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,ham
Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,ham
+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,spam
I have a rather prominent bite mark on my right cheek,ham
Its worse if if uses half way then stops. Its better for him to complete it.,ham
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",spam
"Sorry, I'll call later",ham
Wait 2 min..stand at bus stop,ham
"Hiya, probably coming home * weekend after next",ham
U wan 2 haf lunch i'm in da canteen now.,ham
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",ham
Congrats kano..whr s the treat maga?,ham
"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",ham
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,spam
* Am on my way,ham
Havent.,ham
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,ham
Now get step 2 outta the way. Congrats again.,ham
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,ham
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,spam
"Sorry, I'll call later",ham
Yup ok thanx...,ham
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",ham
"Dear relieved of westonzoyland, all going to plan this end too!",ham
Lolnice. I went from a fish to ..water.?,ham
It took Mr owl 3 licks,ham
"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",ham
Nobody names their penis a girls name this story doesn't add up at all,ham
"Don't worry, * is easy once have ingredients!",ham
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,spam
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,spam
Doing project w frens lor. ,ham
Meeting u is my work. . . Tel me when shall i do my work tomorrow,ham
Oh for fuck's sake she's in like tallahassee,ham
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",ham
Then we wait 4 u lor... No need 2 feel bad lar...,ham
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,ham
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",ham
"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh""",ham
Booked ticket for pongal?,ham
I can make lasagna for you... vodka...,ham
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,spam
Whom you waited for yesterday,ham
Ok. But i finish at 6.,ham
"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",ham
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,spam
"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",ham
I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,ham
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,spam
Is avatar supposed to have subtoitles,ham
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",ham
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,ham
Ok ok take care. I can understand.,ham
This phone has the weirdest auto correct.,ham
Still chance there. If you search hard you will get it..let have a try :),ham
Dai  &lt;#&gt;  naal eruku.,ham
Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,ham
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam
"Sorry, I'll call later",ham
Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,ham
Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,ham
Gd luck 4 ur exams :-),ham
Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,spam
ALRITE,ham
I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,ham
Dad went out oredi... ,ham
We can go 4 e normal pilates after our intro...  ,ham
Is ur paper today in e morn or aft?,ham
In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,ham
Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,ham
"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",ham
Every monday..nxt week vl be completing..,ham
I'm at home. Please call,ham
Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. ,ham
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",ham
If you don't respond imma assume you're still asleep and imma start calling n shit,ham
"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",ham
I went to ur hon lab but no one is there.,ham
Goodnight da thangam I really miss u dear.,ham
HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,ham
Are u awake? Is there snow there?,ham
I don't know but I'm raping dudes at poker,ham
JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,ham
"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",ham
I am taking half day leave bec i am not well,ham
I finished my lunch already. U wake up already?,ham
Haha... Really oh no... How? Then will they deduct your lesson tmr?,ham
"Okey dokey, i‘ll be over in a bit just sorting some stuff out.",ham
Yunny... I'm goin to be late,ham
You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,ham
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,ham
I am waiting machan. Call me once you free.,ham
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",spam
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,ham
"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.",spam
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470",spam
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,ham
"Just checked out, heading out to drop off my stuff now",ham
There's no point hangin on to mr not right if he's not makin u happy,ham
I'm not driving... Raining! Then i'll get caught at e mrt station lor.,ham
Sorry i'm not free...,ham
"Nah, I'm a perpetual DD",ham
I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,ham
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),ham
And now electricity just went out fml.,ham
Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,ham
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,ham
I went to project centre,ham
Well if I'm that desperate I'll just call armand again,ham
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,spam
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham
He is world famamus....,ham
"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",spam
Not getting anywhere with this damn job hunting over here!,ham
Anything lor but toa payoh got place 2 walk meh...,ham
"Hmm ok, i'll stay for like an hour cos my eye is really sore!",ham
Near kalainar tv office.thenampet,ham
"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",ham
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,ham
Cos i want it to be your thing,ham
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,ham
No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,ham
"""Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx""",ham
Company is very good.environment is terrific and food is really nice:),ham
"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",ham
Pls she needs to dat slowly or she will vomit more.,ham
FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,spam
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,ham
"Trust me. Even if isn't there, its there.",ham
Well its not like you actually called someone a punto. That woulda been worse.,ham
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,ham
Customer place i will call you.,ham
Also track down any lighters you can find,ham
:-( that's not v romantic!,ham
"""ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx""",ham
But you dint in touch with me.,ham
Eat at old airport road... But now 630 oredi... Got a lot of pple...,ham
"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",ham
S....s...india going to draw the series after many years in south african soil..,ham
"Not really dude, have no friends i'm afraid :(",ham
I keep ten rs in my shelf:) buy two egg.,ham
"I'm in a meeting, call me later at",ham
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",ham
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,ham
I have no money 4 steve mate! !,ham
Sos! Any amount i can get pls.,ham
R u here yet? I'm wearing blue shirt n black pants.,ham
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,ham
What is this 'hex' place you talk of? Explain!,ham
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,spam
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",spam
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",ham
Then u going ikea str aft dat?,ham
I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,ham
URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,spam
"Miss ya, need ya, want ya, love ya.",ham
You got job in wipro:)you will get every thing in life in 2 or 3 years.,ham
S.i'm watching it in live..,ham
I'm freezing and craving ice. Fml,ham
Moji i love you more than words. Have a rich day,ham
"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",ham
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",ham
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",ham
She.s find. I sent you an offline message to know how anjola's now.,ham
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,ham
"Aight, I'll hit you up when I get some cash",ham
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,ham
I'll meet you in the lobby,ham
Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,spam
"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",ham
God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,ham
I had askd u a question some hours before. Its answer,ham
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",ham
Sen told that he is going to join his uncle finance in cbe,ham
"Not for possession, especially not first offense",ham
"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",ham
No. I dont want to hear anything,ham
Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,ham
Correct. So how was work today,ham
Want to send me a virtual hug?... I need one,ham
I had askd u a question some hours before. Its answer,ham
"I call you later, don't have network. If urgnt, sms me.",ham
Will purchase d stuff today and mail to you. Do you have a po box number?,ham
Hi :)finally i completed the course:),ham
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,ham
Sorry about that this is my mates phone and i didnt write it love Kate,ham
Hi' Test on  &lt;#&gt; rd ....,ham
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ham
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",spam
XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,spam
"Probably, want to pick up more?",ham
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,ham
I'm working technical support :)voice process.networking field.,ham
Go chase after her and run her over while she's crossing the street,ham
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,ham
Hi. Hope you had a good day. Have a better night.,ham
I cant pick the phone right now. Pls send a message,ham
Nope. I just forgot. Will show next week,ham
Probably earlier than that if the station's where I think it is,ham
Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,ham
1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),ham
You bad girl. I can still remember them,ham
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,spam
Yup no more already... Thanx 4 printing n handing it up.,ham
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",ham
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",ham
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,spam
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham
Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,ham
Send me your resume:-),ham
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",ham
", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",ham
Ok then no need to tell me anything i am going to sleep good night,ham
Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,ham
Boy you best get yo ass out here quick,ham
"Haha better late than ever, any way I could swing by?",ham
.Please charge my mobile when you get up in morning.,ham
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,spam
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,ham
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,ham
"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside..""",ham
Old Orchard near univ. How about you?,ham
Ffffffffff. Alright no way I can meet up with you sooner?,ham
Ok,ham
"life alle mone,eppolum oru pole allalo",ham
I'm still looking for a car to buy. And have not gone 4the driving test yet.,ham
Juz go google n search 4 qet...,ham
"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",ham
